player_name,playerteamName,opponentteamName,game_date,predicted_points
Trey Murphy III,Pelicans,Knicks,2026-03-24 19:30:00,18.12
John Havlicek,Celtics,Braves,1978-04-09 20:00:00,17.96
Amen Thompson,Rockets,Pelicans,2026-03-29 19:00:00,17.95
Reggie Lewis,Celtics,Hornets,1993-04-29 20:00:00,17.81
Jimmy Butler,Warriors,Timberwolves,2025-05-14 21:30:00,17.49
Coby White,Hornets,Celtics,2026-03-29 18:00:00,17.38
Shellie McMillon,Hawks,Lakers,1962-03-14 19:00:00,17.3
VJ Edgecombe,76ers,Hornets,2026-03-28 18:00:00,17.17
Tre Jones,Bulls,Grizzlies,2026-03-28 20:00:00,17.15
Zach LaVine,Kings,Clippers,2026-02-06 22:00:00,17.12
Naji Marshall,Mavericks,Trail Blazers,2026-03-27 22:00:00,17.01
George Yardley,Nationals,Warriors,1960-03-14 19:00:00,16.96
Kevin Porter Jr.,Bucks,Cavaliers,2026-03-17 20:00:00,16.81
Purvis Short,Nets,Magic,1990-04-22 20:00:00,16.79
Jabari Smith Jr.,Rockets,Pelicans,2026-03-29 19:00:00,16.78
Bill Sharman,Celtics,Hawks,1961-04-11 19:00:00,16.74
Jerry West,Lakers,Bucks,1974-04-02 19:00:00,16.74
Jeff Dowtin Jr.,76ers,Hawks,2025-04-11 19:00:00,16.6
Larry Bird,Celtics,Cavaliers,1992-05-17 20:00:00,16.6
Drazen Petrovic,Nets,Cavaliers,1993-05-09 20:00:00,16.52
Brandon Miller,Hornets,Celtics,2026-03-29 18:00:00,16.5
Payton Pritchard,Celtics,Hornets,2026-03-29 18:00:00,16.24
Tyrese Haliburton,Pacers,Trail Blazers,2026-03-08 21:00:00,16.22
Orlando Woolridge,76ers,Pistons,1994-04-24 20:00:00,16.01
Jimmy Walker,Kings,Knicks,1976-04-04 20:00:00,15.97
Oscar Robertson,Bucks,Celtics,1974-05-12 19:00:00,15.9
Sam Jones,Celtics,Lakers,1969-05-05 19:00:00,15.88
Gui Santos,Warriors,Nuggets,2026-03-29 22:00:00,15.87
John Drew,Jazz,Nuggets,1984-12-01 20:00:00,15.87
Charles Barkley,Rockets,Grizzlies,2000-04-19 20:30:00,15.86
Calvin Murphy,Rockets,Jazz,1983-04-16 20:00:00,15.76
Bob Lavoy,Nationals,Lakers,1954-04-12 19:00:00,15.74
Ricky Berry,Kings,Trail Blazers,1989-04-23 20:00:00,15.71
Maxime Raynaud,Kings,Nets,2026-03-29 18:00:00,15.69
Stephon Castle,Spurs,Bucks,2026-03-28 15:00:00,15.62
Gail Goodrich,Jazz,Bucks,1979-04-06 20:00:00,15.52
Dave DeBusschere,Knicks,Celtics,1974-04-24 19:00:00,15.52
Keldon Johnson,Spurs,Bucks,2026-03-28 15:00:00,15.39
Dick Mehen,Hawks,Warriors,1952-03-15 19:00:00,15.38
Bob Pettit,Hawks,Bullets,1965-03-30 19:00:00,14.98
Wilbur Holland,Bulls,Pistons,1979-04-08 20:00:00,14.79
Sean Kilpatrick,Bulls,Pistons,2018-04-11 20:00:00,14.78
Murray Wier,Blackhawks,Nationals,1950-03-18 19:00:00,14.7
Francis Crossin,Warriors,Nationals,1950-03-23 19:00:00,14.45
Marko Todorovich,Blackhawks,Pistons,1951-03-18 19:00:00,14.43
Roy Tarpley,Mavericks,Clippers,1995-04-23 20:00:00,14.35
Wilt Chamberlain,Lakers,Knicks,1973-05-10 19:00:00,14.35
Miles Bridges,Hornets,Celtics,2026-03-29 18:00:00,14.25
Terry Furlow,Jazz,Bucks,1980-03-30 20:00:00,14.19
Latrell Sprewell,Timberwolves,Spurs,2005-04-20 20:00:00,14.19
Bub Carrington,Wizards,Trail Blazers,2026-03-29 18:00:00,14.17
David Thompson,SuperSonics,76ers,1984-03-09 20:00:00,14.13
Sidney Hertzberg,Celtics,Knicks,1951-03-22 19:00:00,14.1
Tyler Herro,Heat,Pacers,2026-03-29 17:00:00,14.07
Lonnie Walker IV,76ers,Bulls,2025-04-13 13:00:00,13.96
Isiah Thomas,Pistons,Magic,1994-04-19 20:00:00,13.93
Will Riley,Wizards,Trail Blazers,2026-03-29 18:00:00,13.88
Kelly Oubre Jr.,76ers,Hornets,2026-03-28 18:00:00,13.86
Bob McAdoo,76ers,Bucks,1986-05-11 19:00:00,13.83
Mark Aguirre,Clippers,Timberwolves,1994-01-29 20:00:00,13.76
Immanuel Quickley,Raptors,Suns,2026-03-22 21:00:00,13.76
Reed Sheppard,Rockets,Pelicans,2026-03-29 19:00:00,13.74
James Silas,Cavaliers,Pacers,1982-04-09 20:00:00,13.68
Kon Knueppel,Hornets,Celtics,2026-03-29 18:00:00,13.64
Brandin Podziemski,Warriors,Nuggets,2026-03-29 22:00:00,13.63
Billy Cunningham,76ers,Knicks,1975-12-05 20:05:00,13.46
Collin Gillespie,Suns,Jazz,2026-03-28 22:00:00,13.45
Brad Daugherty,Cavaliers,Bullets,1994-02-23 20:00:00,13.42
Dyson Daniels,Hawks,Celtics,2026-03-27 19:30:00,13.42
Jarace Walker,Pacers,Clippers,2026-03-27 19:00:00,13.33
Tristan da Silva,Magic,Raptors,2026-03-29 18:00:00,13.32
Bobby Phills,Hornets,Bucks,2000-01-10 20:00:00,13.21
Pelle Larsson,Heat,Pacers,2026-03-29 17:00:00,13.2
Nikola Vucevic,Celtics,Mavericks,2026-03-06 19:00:00,13.13
Mike Evans,Nuggets,Mavericks,1988-05-19 20:00:00,13.12
Magic Johnson,Lakers,Rockets,1996-05-02 20:00:00,13.03
Malik Monk,Kings,Nets,2026-03-29 18:00:00,13.0
Ayo Dosunmu,Timberwolves,Celtics,2026-03-22 20:00:00,12.99
Bill Russell,Celtics,Lakers,1969-05-05 19:00:00,12.99
Rich Jones,Nets,Bullets,1977-01-21 19:00:00,12.94
Ignas Brazdeikis,Magic,Heat,2022-04-10 19:00:00,12.93
Rory White,Clippers,Warriors,1987-04-19 20:00:00,12.88
Monti Davis,Mavericks,Nuggets,1981-03-20 20:00:00,12.78
Paul Thompson,76ers,Hawks,1985-12-14 20:00:00,12.78
Aaron Nesmith,Pacers,Clippers,2026-03-27 19:00:00,12.76
Rob Williams,Nuggets,Jazz,1984-04-26 20:00:00,12.7
Kareem Abdul-Jabbar,Lakers,Pistons,1989-06-13 20:00:00,12.64
John Douglas,Clippers,76ers,1982-11-03 20:00:00,12.62
Elijah Harkless,Jazz,Suns,2026-03-28 22:00:00,12.59
Gary Melchionni,Suns,Warriors,1975-04-04 19:00:00,12.59
Tom Heinsohn,Celtics,Lakers,1965-04-25 19:00:00,12.58
Christian Braun,Nuggets,Warriors,2026-03-29 22:00:00,12.46
Rodney Purvis,Heat,Hawks,2018-10-12 20:00:00,12.42
Miles McBride,Knicks,Thunder,2026-03-29 19:30:00,12.35
James Worthy,Lakers,Jazz,1994-04-24 20:00:00,12.31
Bingo Smith,Clippers,Suns,1980-03-30 20:00:00,12.3
Larry Nance,Cavaliers,Knicks,1994-03-12 20:00:00,12.29
Kendrick Nunn,Wizards,Rockets,2023-04-09 13:00:00,12.22
Chimezie Metu,Pistons,Spurs,2024-04-14 15:30:00,12.2
Bones Hyland,Timberwolves,Pistons,2026-03-28 17:30:00,12.15
Onyeka Okongwu,Hawks,Celtics,2026-03-27 19:30:00,12.13
Micheal Ray Richardson,Nets,Bullets,1986-02-24 20:00:00,12.08
Bob Lanier,Bucks,Celtics,1984-05-23 20:00:00,12.03
Daniss Jenkins,Pistons,Timberwolves,2026-03-28 17:30:00,12.02
Julian Champagnie,Spurs,Bucks,2026-03-28 15:00:00,11.99
Dan Issel,Nuggets,Lakers,1985-05-22 19:00:00,11.98
Doug Collins,76ers,Pistons,1980-11-05 20:00:00,11.96
Al Brightman,Celtics,Warriors,1947-03-13 19:00:00,11.93
Dick Garmaker,Knicks,Pistons,1961-03-12 19:00:00,11.92
P.J. Washington,Mavericks,Trail Blazers,2026-03-27 22:00:00,11.85
Dylan Harper,Spurs,Bucks,2026-03-28 15:00:00,11.82
Dave Budd,Knicks,Hawks,1965-03-21 19:00:00,11.75
Larry Foust,Hawks,Celtics,1962-03-02 19:00:00,11.74
Steve Stipanovich,Pacers,Knicks,1988-04-23 20:00:00,11.68
Howie Montgomery,Warriors,Hawks,1962-12-02 19:00:00,11.67
Sam Vincent,Magic,Mavericks,1992-04-01 20:00:00,11.65
George Thompson,Bucks,Bulls,1975-04-06 19:00:00,11.64
Eric Money,Pistons,Spurs,1980-03-30 20:00:00,11.54
Keion Brooks Jr.,Pelicans,Thunder,2025-04-13 15:30:00,11.47
Mark Davis,Warriors,Suns,2000-04-19 22:30:00,11.44
Norm Nixon,Clippers,Warriors,1989-03-07 20:00:00,11.43
Reggie Miller,Pacers,Pistons,2005-05-19 20:00:00,11.41
Javon Small,Grizzlies,Bulls,2026-03-28 20:00:00,11.38
Aaron James,Jazz,Bucks,1979-04-06 20:00:00,11.34
Jim Pollard,Lakers,Pistons,1955-03-27 19:00:00,11.28
Robert Traylor,Cavaliers,Raptors,2005-04-20 19:00:00,11.27
Rashad McCants,Kings,Timberwolves,2009-04-15 20:00:00,11.23
Jeff Hornacek,Jazz,Trail Blazers,2000-05-16 20:00:00,11.22
Brian Taylor,Clippers,SuperSonics,1982-02-07 20:00:00,11.2
Bob Kinney,Celtics,Knicks,1950-03-02 19:00:00,11.19
Wendell Carter Jr.,Magic,Raptors,2026-03-29 18:00:00,11.16
Kasparas Jakucionis,Heat,Pacers,2026-03-29 17:00:00,11.15
Tim Hardaway Jr.,Nuggets,Warriors,2026-03-29 22:00:00,11.11
Butch Feher,Suns,Nets,1977-04-10 19:00:00,11.09
Campy Russell,Cavaliers,Pistons,1984-10-30 20:00:00,11.08
Trevor Ruffin,76ers,Raptors,1996-04-21 20:00:00,11.03
Bob Davies,Royals,Lakers,1955-03-19 19:00:00,11.02
George Mikan,Lakers,Hawks,1956-03-21 19:00:00,10.98
Kevin McHale,Celtics,Hornets,1993-05-05 20:00:00,10.93
Bob Doll,Celtics,Knicks,1950-03-17 19:00:00,10.93
Gary Garland,Nuggets,Bucks,1980-03-27 20:00:00,10.87
Lafayette Lever,Mavericks,Timberwolves,1994-04-24 20:00:00,10.82
Dick Groat,Pistons,Lakers,1953-02-01 19:00:00,10.81
Brian Winters,Bucks,76ers,1983-05-18 20:00:00,10.79
Larry Steele,Trail Blazers,Bulls,1979-11-10 20:00:00,10.75
Chris Porter,Warriors,Grizzlies,2001-04-18 22:30:00,10.73
Bill Laimbeer,Pistons,Warriors,1993-11-28 20:00:00,10.71
Elgin Baylor,Lakers,Warriors,1971-10-31 19:00:00,10.68
Davion Mitchell,Heat,Pacers,2026-03-29 17:00:00,10.68
Bryant Reeves,Grizzlies,Warriors,2001-04-18 22:30:00,10.66
Cal Ramsey,Nationals,Royals,1960-10-27 19:00:00,10.65
Cedric Coward,Grizzlies,Bulls,2026-03-28 20:00:00,10.65
Rob Dillingham,Bulls,Grizzlies,2026-03-28 20:00:00,10.63
Tyreke Evans,Pacers,Celtics,2019-04-21 13:00:00,10.59
Dennis Hopson,Kings,SuperSonics,1992-04-17 20:00:00,10.56
Oso Ighodaro,Suns,Jazz,2026-03-28 22:00:00,10.5
Jordan Goodwin,Suns,Jazz,2026-03-28 22:00:00,10.49
Ray Williams,Nets,Pacers,1987-04-18 20:00:00,10.47
Erick Strickland,Mavericks,Clippers,2005-10-12 22:30:00,10.41
Jonathan Kuminga,Hawks,Celtics,2026-03-27 19:30:00,10.41
Donnie Freeman,Lakers,SuperSonics,1976-03-31 20:00:00,10.38
Vinnie Johnson,Spurs,Suns,1992-04-29 20:00:00,10.35
Stu Lantz,Lakers,Suns,1976-04-08 19:30:00,10.34
Rich Johnson,Celtics,SuperSonics,1970-10-17 19:00:00,10.32
William Averitt,Braves,Celtics,1978-04-09 20:00:00,10.31
Joe Dumars,Pistons,Hawks,1999-05-16 20:30:00,10.3
Marc Jackson,Hornets,Clippers,2007-04-18 22:30:00,10.28
Keith Jennings,Nuggets,Spurs,1996-11-03 19:00:00,10.22
Gary Forbes,Nets,Heat,2013-10-17 20:00:00,10.21
Jack Molinas,Pistons,Nationals,1954-01-07 19:00:00,10.21
Joe Bryant,Rockets,Jazz,1983-04-16 20:00:00,10.2
Khyri Thomas,Rockets,Wizards,2021-10-05 20:00:00,10.19
David Robinson,Spurs,Nets,2003-06-15 20:30:00,10.17
Isaac Stallworth,Jazz,Trail Blazers,1977-03-15 19:00:00,10.15
Dennis Johnson,Celtics,Knicks,1990-05-06 20:00:00,10.14
Ausar Thompson,Pistons,Timberwolves,2026-03-28 17:30:00,10.14
Kennedy Chandler,Jazz,Suns,2026-03-28 22:00:00,10.12
Pat Spencer,Warriors,Nuggets,2026-03-29 22:00:00,10.11
Tom Gugliotta,Hawks,76ers,2005-04-20 19:00:00,10.11
Dick Farley,Pistons,Lakers,1959-03-18 19:00:00,10.11
Tyler Burton,Grizzlies,Bulls,2026-03-28 20:00:00,10.1
Whitey Skoog,Lakers,Celtics,1957-01-25 19:00:00,10.08
Vern Fleming,Nets,Hawks,1996-04-20 20:00:00,10.07
Kelvin Upshaw,Mavericks,Spurs,1991-04-21 20:00:00,10.04
Ja'Kobe Walter,Raptors,Magic,2026-03-29 18:00:00,10.02
Mickey Johnson,Nets,Bucks,1986-04-22 19:00:00,10.01
LJ Cryer,Warriors,Nuggets,2026-03-29 22:00:00,10.01
Jamir Watkins,Wizards,Trail Blazers,2026-03-29 18:00:00,9.99
Bobby Lewis,Cavaliers,Trail Blazers,1971-03-23 19:00:00,9.98
Frank Brian,Pistons,Warriors,1956-04-07 19:00:00,9.98
Malik Sealy,Timberwolves,Trail Blazers,2000-05-02 20:00:00,9.96
Ken Charles,Hawks,Nuggets,1977-12-07 20:00:00,9.94
Isaiah Joe,Thunder,Knicks,2026-03-29 19:30:00,9.94
Bob Peterson,Knicks,Warriors,1956-03-14 19:00:00,9.94
Joe Buckhalter,Royals,Celtics,1963-02-19 19:00:00,9.92
Ricky Sobers,SuperSonics,Warriors,1986-04-12 20:00:00,9.92
Charlie Tyra,Packers,Warriors,1962-03-14 19:00:00,9.9
Fred Brown,SuperSonics,Mavericks,1984-04-26 20:00:00,9.88
Davis Bertans,Hornets,Cavaliers,2024-04-14 13:00:00,9.85
Darwin Cook,Nuggets,Suns,1989-05-02 20:00:00,9.85
Walter Davis,Nuggets,Mavericks,1992-04-19 20:00:00,9.82
Terrell Brandon,Timberwolves,Trail Blazers,2002-02-06 20:00:00,9.8
Dominick Barlow,76ers,Hornets,2026-03-28 18:00:00,9.78
Al Bianchi,76ers,Celtics,1966-04-12 19:00:00,9.78
Jerry Sloan,Bulls,Braves,1976-01-16 19:30:00,9.75
Conner Henry,Kings,Trail Blazers,1988-04-23 20:00:00,9.75
Michael Wiley,Clippers,Trail Blazers,1982-04-15 20:00:00,9.75
Max Christie,Mavericks,Trail Blazers,2026-03-27 22:00:00,9.72
Clark Kellogg,Pacers,Celtics,1986-11-05 20:00:00,9.72
Jim Palmer,Knicks,Pistons,1961-03-12 19:00:00,9.72
Eric Washington,Nuggets,Rockets,1999-05-05 21:00:00,9.69
Melvin Booker,Warriors,Kings,1997-04-19 23:00:00,9.66
John Stockton,Jazz,Kings,2003-04-30 23:00:00,9.62
Chuck Halbert,Celtics,Warriors,1949-01-14 19:00:00,9.59
Kai Jones,Mavericks,Grizzlies,2025-04-13 15:30:00,9.59
Ryan Lorthridge,Warriors,Trail Blazers,1995-04-23 20:00:00,9.57
Vern Gardner,Warriors,Nationals,1952-03-23 19:00:00,9.57
Darnell Valentine,Cavaliers,76ers,1991-04-21 20:00:00,9.56
Bobby Jackson,Kings,Timberwolves,2009-04-15 20:00:00,9.55
Dave Meyers,Bucks,SuperSonics,1980-04-20 20:00:00,9.53
Sandro Mamukelashvili,Raptors,Magic,2026-03-29 18:00:00,9.53
Leon Wood,Kings,Clippers,1990-12-23 20:00:00,9.52
Louie Nelson,Nets,Suns,1978-04-08 20:00:00,9.52
Steve Jones,Trail Blazers,SuperSonics,1976-04-11 19:00:00,9.51
Ed Kalafat,Lakers,Hawks,1957-03-25 19:00:00,9.49
Ronald Holland II,Pistons,Timberwolves,2026-03-28 17:30:00,9.48
Labradford Smith,Kings,Warriors,1994-04-24 20:00:00,9.44
Gary Trent Jr.,Bucks,Clippers,2026-03-29 15:30:00,9.42
Bruce Brown,Nuggets,Warriors,2026-03-29 22:00:00,9.42
Kenny Fields,Clippers,Trail Blazers,1988-03-13 20:00:00,9.41
Norris Coleman,Clippers,Nuggets,1988-01-30 20:00:00,9.4
Neemias Queta,Celtics,Hornets,2026-03-29 18:00:00,9.38
Ray Allen,Heat,Spurs,2014-06-15 20:00:00,9.34
Juan Carlos Navarro,Grizzlies,Nuggets,2008-04-16 21:00:00,9.32
Keon Ellis,Cavaliers,Heat,2026-03-27 19:30:00,9.32
Paul Reed,Pistons,Timberwolves,2026-03-28 17:30:00,9.32
Don Lofgran,Hawks,Lakers,1954-01-09 19:00:00,9.32
Caleb Love,Trail Blazers,Mavericks,2026-03-27 22:00:00,9.32
Peter Thibeaux,Warriors,SuperSonics,1986-04-12 20:00:00,9.3
Mel Riebe,Celtics,Warriors,1949-01-14 19:00:00,9.27
Chuck Mencel,Lakers,Hawks,1957-03-25 19:00:00,9.25
Mark Williams,Suns,Kings,2026-03-03 23:00:00,9.22
Rik Smits,Pacers,Lakers,2000-06-19 21:00:00,9.21
Howie Carl,Packers,Warriors,1962-03-14 19:00:00,9.21
Cliff Hagan,Hawks,Lakers,1966-04-15 19:00:00,9.19
Dick Van Arsdale,Suns,Nets,1977-04-10 19:00:00,9.19
Walter Clayton Jr.,Grizzlies,Bulls,2026-03-28 20:00:00,9.17
Bob Boozer,Bucks,Bullets,1971-04-30 19:00:00,9.14
Ed Sadowski,Warriors,Royals,1949-12-02 19:00:00,9.14
John Williamson,Bullets,Knicks,1980-11-01 20:00:00,9.13
Don Barksdale,Celtics,Nationals,1955-03-27 19:00:00,9.11
Billy Gabor,Nationals,Hawks,1954-11-07 19:00:00,9.09
Phil Rollins,Knicks,Pistons,1961-03-12 19:00:00,9.09
Jaden Ivey,Bulls,Raptors,2026-02-19 20:00:00,9.06
Bob Sura,Rockets,Mavericks,2005-05-07 21:30:00,9.06
Alex English,Mavericks,Spurs,1991-04-21 20:00:00,9.05
Mark Price,Magic,Hornets,1998-04-19 15:30:00,9.04
Leon Benbow,Bulls,Bucks,1976-04-11 19:00:00,9.0
Brad Branson,Pacers,Nets,1983-04-17 20:00:00,8.98
Sid Tannenbaum,Knicks,Warriors,1949-01-29 19:00:00,8.97
Harvey Halbrook,Nationals,Knicks,1962-02-27 19:00:00,8.96
Jaylon Tyson,Cavaliers,Bulls,2026-03-19 20:00:00,8.93
Bob Brannum,Celtics,Nationals,1955-03-27 19:00:00,8.9
Wayne Robinson,Pistons,Bullets,1981-03-28 20:00:00,8.9
Abdul Jeelani,Mavericks,Kings,1981-03-29 20:00:00,8.9
Karl Malone,Lakers,Pistons,2004-06-15 21:00:00,8.88
Bill Buntin,Pistons,Hawks,1966-03-20 19:00:00,8.87
Jay Huff,Pacers,Heat,2026-03-29 17:00:00,8.84
Happy Hairston,Lakers,Trail Blazers,1975-04-06 19:00:00,8.83
Gale Bishop,Warriors,Lakers,1949-03-20 19:00:00,8.83
Cory Carr,Bulls,Magic,1999-05-05 20:30:00,8.81
Truck Robinson,Knicks,Rockets,1984-11-03 20:00:00,8.8
Bill Chamberlain,Suns,SuperSonics,1974-03-27 20:00:00,8.8
Carl Braun,Celtics,Lakers,1962-04-18 19:00:00,8.79
Luol Deng,Timberwolves,Hawks,2019-02-27 19:30:00,8.79
Kasib Powell,Heat,Hawks,2008-04-16 19:30:00,8.77
Jack Coleman,Hawks,Celtics,1958-04-12 19:00:00,8.74
Leaky Black,Wizards,Trail Blazers,2026-03-29 18:00:00,8.74
Jamal Cain,Magic,Raptors,2026-03-29 18:00:00,8.73
Paul Dawkins,Jazz,Bucks,1980-03-30 20:00:00,8.71
Ken McBride,Hawks,Celtics,1954-11-30 19:00:00,8.69
Terry Cummings,Warriors,Rockets,2000-01-27 20:30:00,8.69
Don Rehfeldt,Hawks,Lakers,1952-01-26 19:00:00,8.68
Bison Dele,Pistons,Hawks,1999-05-16 20:30:00,8.68
Ron Boone,Jazz,Rockets,1981-01-24 20:00:00,8.68
Alphonso Ford,76ers,Celtics,1995-04-07 20:00:00,8.67
Jalen Slawson,Pacers,Heat,2026-03-29 17:00:00,8.67
Ricky Council IV,76ers,Bulls,2025-04-13 13:00:00,8.67
Bill Closs,Pistons,Royals,1952-03-18 19:00:00,8.66
Gus Johnson,Suns,Warriors,1972-11-28 19:00:00,8.65
Dave Minor,Hawks,Pistons,1953-03-17 19:00:00,8.64
Connie Simmons,Royals,Lakers,1956-03-11 19:00:00,8.62
Bostjan Nachbar,Nets,Celtics,2008-04-16 19:30:00,8.61
Kenny Higgs,Nuggets,Suns,1982-04-24 20:00:00,8.61
Jordan Miller,Clippers,Bucks,2026-03-29 15:30:00,8.61
Kel'el Ware,Heat,Pacers,2026-03-29 17:00:00,8.6
Jay Williams,Nets,76ers,2006-10-20 19:30:00,8.58
Freeman Williams,Bullets,Clippers,1986-01-13 20:00:00,8.57
Junior Harrington,Grizzlies,Timberwolves,2007-04-18 20:00:00,8.55
MarJon Beauchamp,76ers,Hornets,2026-03-28 18:00:00,8.55
Tony Farmer,Warriors,Suns,2000-04-19 22:30:00,8.53
AJ Green,Bucks,Clippers,2026-03-29 15:30:00,8.53
Derrick Jones Jr.,Clippers,Bucks,2026-03-29 15:30:00,8.52
Dick Holub,Knicks,Warriors,1948-03-02 19:00:00,8.52
Cole Swider,Raptors,Hornets,2025-04-09 19:30:00,8.52
Brian Howard,Mavericks,Rockets,1993-04-24 20:00:00,8.52
Bruce Hale,Pistons,Celtics,1949-03-08 19:00:00,8.51
Kelly Tripucka,Hornets,Knicks,1991-04-20 20:00:00,8.48
Walt Kirk,Hawks,Warriors,1952-03-15 19:00:00,8.47
Johnny Simmons,Celtics,Warriors,1947-03-13 19:00:00,8.47
Johnny Oldham,Pistons,Royals,1951-03-24 19:00:00,8.47
Jalen Hood-Schifino,76ers,Bulls,2025-04-13 13:00:00,8.45
Ken Murray,Warriors,Pistons,1955-03-10 19:00:00,8.45
Dave Sorenson,76ers,Pistons,1973-03-25 19:00:00,8.45
Arlen Bockhorn,Royals,Bullets,1964-11-25 19:00:00,8.44
Zaccharie Risacher,Hawks,Kings,2026-03-28 19:30:00,8.44
Howard Porter,Nets,Bullets,1978-03-24 20:00:00,8.43
Cory Blackwell,SuperSonics,Rockets,1985-04-14 20:00:00,8.42
Mel Davis,Nets,Suns,1977-04-10 19:00:00,8.41
Jack Smiley,Pistons,Celtics,1949-03-08 19:00:00,8.41
Ricky Wilson,Spurs,Lakers,1988-05-01 20:00:00,8.41
John Palmer,Knicks,Royals,1949-03-16 19:00:00,8.41
Reggie Perry,Trail Blazers,Jazz,2022-04-10 21:30:00,8.41
Tony White,Warriors,Lakers,1988-04-24 20:00:00,8.4
Dwayne Washington,Heat,Rockets,1989-04-22 20:00:00,8.4
Matt Freije,Bucks,Warriors,2008-10-17 23:30:00,8.39
Donnie Butcher,Pistons,Bullets,1965-11-24 19:00:00,8.39
Ernie Grunfeld,Knicks,Bucks,1986-04-12 20:00:00,8.39
Bailey Howell,76ers,Bullets,1971-04-04 19:00:00,8.38
Lamont Strothers,Mavericks,Nuggets,1993-02-24 20:00:00,8.37
Lee Shaffer,76ers,Royals,1964-03-29 19:00:00,8.36
Herm Gilliam,Trail Blazers,76ers,1977-06-03 19:00:00,8.36
Isaiah Stewart,Pistons,Grizzlies,2026-03-13 19:30:00,8.36
Bob Hopkins,Nationals,Warriors,1960-03-11 19:00:00,8.35
Vincent Yarbrough,Nuggets,Rockets,2003-04-16 21:00:00,8.34
Wayne Embry,Bucks,Suns,1969-03-23 19:00:00,8.33
Mike Iuzzolino,Mavericks,Rockets,1993-04-24 20:00:00,8.33
DeJon Jarreau,Grizzlies,Bulls,2026-03-28 20:00:00,8.3275
Lamond Murray,Clippers,SuperSonics,2006-10-21 22:30:00,8.31
Johnny Green,Kings,Bucks,1973-02-22 19:00:00,8.31
Joe Strawder,Pistons,Celtics,1968-04-01 19:00:00,8.29
Draymond Green,Warriors,Nuggets,2026-03-29 22:00:00,8.28
Mike Sanders,Cavaliers,Bulls,1993-05-15 20:00:00,8.27
Steve Courtin,76ers,Bullets,1965-03-21 19:00:00,8.26
Jamal Shead,Raptors,Magic,2026-03-29 18:00:00,8.26
Claude Gregory,Clippers,SuperSonics,1988-04-24 20:00:00,8.25
Cedrick Hordges,Nuggets,Suns,1982-04-24 20:00:00,8.24
Jevon Carter,Magic,Raptors,2026-03-29 18:00:00,8.24
Jahmai Mashack,Grizzlies,Bulls,2026-03-28 20:00:00,8.24
Joey Hassett,Warriors,Trail Blazers,1982-11-09 20:00:00,8.24
Stan Love,Lakers,Rockets,1975-01-28 19:00:00,8.24
